request_id,request_date,quote_total,cash_balance,cash_delta,inventory_value,fulfilled,restock_required,negotiated,response_text,preferred_option
1,2025-04-01,40.0,45059.7,0.0,4940.299999999999,True,False,False,"Quote prepared for requested items:
- 200 units of Glossy paper @ $0.20
Proposed total: $40.00 (discount applied: Base cost computed from unit pricing: $40.00; Bulk discount applied: 0%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $45059.70 | Inventory value: $4940.30",
2,2025-04-03,61.75,44919.7,-140.0,4940.299999999999,True,False,True,"Quote prepared for requested items:
- 500 units of Colored paper @ $0.10
- 300 units of Party streamers @ $0.05
Proposed total: $61.75 (discount applied: Base cost computed from unit pricing: $65.00; Bulk discount applied: 5%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44919.70 | Inventory value: $4940.30",Poster paper → Colored paper
3,2025-04-04,0.0,44919.7,0.0,4940.299999999999,True,False,False,"Quote prepared for requested items:
- 0 units of A4 paper @ $0.05
- 0 units of A4 paper @ $0.05
Proposed total: $0.00 (discount applied: Base cost computed from unit pricing: $0.00; Bulk discount applied: 0%; Historical reference for similar jobs: $3441.67)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44919.70 | Inventory value: $4940.30",
4,2025-04-05,0.0,44919.7,0.0,4940.299999999999,False,False,True,Could not parse item list from request. No quote generated; escalate to a sales representative.,
5,2025-04-05,47.5,44919.7,0.0,4940.299999999999,True,False,False,"Quote prepared for requested items:
- 500 units of Colored paper @ $0.10
Proposed total: $47.50 (discount applied: Base cost computed from unit pricing: $50.00; Bulk discount applied: 5%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44919.70 | Inventory value: $4940.30",
6,2025-04-06,61.75,44818.7,-101.0,4940.299999999999,True,False,True,"Quote prepared for requested items:
- 500 units of Construction paper @ $0.07
- 300 units of Colored paper @ $0.10
Proposed total: $61.75 (discount applied: Base cost computed from unit pricing: $65.00; Bulk discount applied: 5%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44818.70 | Inventory value: $4940.30",Glitter paper → Colored paper
7,2025-04-07,266.8,44598.7,-220.0,4940.299999999999,True,False,True,"Quote prepared for requested items:
- 500 units of Glossy paper @ $0.20
- 1000 units of Matte paper @ $0.18
- 200 units of A4 paper @ $0.05
Proposed total: $266.80 (discount applied: Base cost computed from unit pricing: $290.00; Bulk discount applied: 8%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44598.70 | Inventory value: $4940.30",Heavyweight paper → A4 paper
8,2025-04-07,517.44,44237.5,-361.1999999999971,5061.499999999999,True,False,True,"Quote prepared for requested items:
- 500 units of Glossy paper @ $0.20
- 1000 units of Matte paper @ $0.18
- 1400 units of Colored paper @ $0.10
- 2100 units of Recycled paper @ $0.08
Proposed total: $517.44 (discount applied: Base cost computed from unit pricing: $588.00; Bulk discount applied: 12%)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44237.50 | Inventory value: $5061.50",
9,2025-04-07,64.0,44237.5,0.0,5061.499999999999,True,False,False,"Quote prepared for requested items:
- 200 units of Glitter paper @ $0.22
- 100 units of Glossy paper @ $0.20
Proposed total: $64.00 (discount applied: Base cost computed from unit pricing: $64.00; Bulk discount applied: 0%; Historical reference for similar jobs: $9040.00)
Existing inventory covers the request; no restock needed.
Post-order cash balance: $44237.50 | Inventory value: $5061.50",
13,2025-04-08,0.0,44237.5,0.0,5061.499999999999,False,False,True,Could not parse item list from request. No quote generated; escalate to a sales representative.,
